target,prediction,residual
11.100000381469727,10.450932502746582,-0.6490678787231445
11.800000190734863,11.222118377685547,-0.5778818130493164
11.800000190734863,11.11755084991455,-0.6824493408203125
11.199999809265137,11.163298606872559,-0.036701202392578125
11.199999809265137,11.11755084991455,-0.08244895935058594
11.5,11.25479507446289,-0.24520492553710938
13.299970626831055,11.584836959838867,-1.7151336669921875
12.49999713897705,11.957358360290527,-0.5426387786865234
11.800000190734863,11.855241775512695,0.05524158477783203
11.300000190734863,11.133889198303223,-0.16611099243164062
11.213943481445312,11.238456726074219,0.02451324462890625
12.116100311279297,11.759252548217773,-0.35684776306152344
11.5,11.8462553024292,0.3462553024291992
11.199999809265137,11.192708969116211,-0.007290840148925781
11.199999809265137,11.182905197143555,-0.01709461212158203
11.199999809265137,11.150228500366211,-0.04977130889892578
11.5,11.316882133483887,-0.18311786651611328
11.199999809265137,11.192708969116211,-0.007290840148925781
11.199999809265137,11.331586837768555,0.13158702850341797
11.5,11.061999320983887,-0.4380006790161133
11.59999942779541,11.6126127243042,0.012613296508789062
11.199999809265137,11.120818138122559,-0.07918167114257812
11.199999809265137,11.11755084991455,-0.08244895935058594
11.199999809265137,11.120818138122559,-0.07918167114257812
11.199999809265137,11.179637908935547,-0.020361900329589844
11.100000381469727,10.911683082580566,-0.18831729888916016
10.966461181640625,11.424717903137207,0.45825672149658203
12.850003242492676,12.88212776184082,0.03212451934814453
11.199999809265137,11.179637908935547,-0.020361900329589844
11.5,12.01781177520752,0.5178117752075195
11.300000190734863,11.16983413696289,-0.13016605377197266
12.100000381469727,11.28747272491455,-0.8125276565551758
15.330449104309082,11.605259895324707,-3.725189208984375
11.100000381469727,11.006447792053223,-0.0935525894165039
10.798970222473145,10.970502853393555,0.17153263092041016
10.401029586791992,10.555500030517578,0.15447044372558594
11.497940063476562,12.627243995666504,1.1293039321899414
12.100000381469727,12.159957885742188,0.05995750427246094
12.798970222473145,14.00622844696045,1.2072582244873047
11.100000381469727,10.986841201782227,-0.1131591796875
11.199999809265137,11.16003131866455,-0.03996849060058594
11.59999942779541,12.888663291931152,1.2886638641357422
11.199999809265137,11.248260498046875,0.04826068878173828
11.199999809265137,11.176369667053223,-0.023630142211914062
11.199999809265137,11.365898132324219,0.16589832305908203
12.29999828338623,12.803701400756836,0.5037031173706055
11.199999809265137,11.094676971435547,-0.10532283782958984
11.199999809265137,11.179637908935547,-0.020361900329589844
11.100000381469727,11.006447792053223,-0.0935525894165039
11.199999809265137,11.101211547851562,-0.09878826141357422
11.59999942779541,12.5194091796875,0.9194097518920898
11.199999809265137,11.12735366821289,-0.0726461410522461
11.199999809265137,11.176369667053223,-0.023630142211914062
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.320150375366211,0.12015056610107422
11.199999809265137,11.182905197143555,-0.01709461212158203
11.199999809265137,11.258063316345215,0.058063507080078125
11.199999809265137,11.37243366241455,0.17243385314941406
11.800000190734863,12.901734352111816,1.1017341613769531
11.199999809265137,11.209047317504883,0.009047508239746094
11.199999809265137,11.780492782592773,0.5804929733276367
11.199999809265137,11.199243545532227,-0.0007562637329101562
11.199999809265137,11.140424728393555,-0.05957508087158203
11.199999809265137,11.124086380004883,-0.0759134292602539
11.100000381469727,10.986841201782227,-0.1131591796875
11.199999809265137,11.225385665893555,0.02538585662841797
10.622879028320312,9.653605461120605,-0.969273567199707
11.199999809265137,11.12735366821289,-0.0726461410522461
11.199999809265137,11.143692970275879,-0.05630683898925781
11.199999809265137,11.334855079650879,0.1348552703857422
11.199999809265137,11.101211547851562,-0.09878826141357422
11.199999809265137,11.21231460571289,0.012314796447753906
11.5,11.294008255004883,-0.2059917449951172
11.199999809265137,11.173102378845215,-0.026897430419921875
11.199999809265137,11.11755084991455,-0.08244895935058594
11.199999809265137,11.182905197143555,-0.01709461212158203
11.199999809265137,11.294008255004883,0.0940084457397461
11.199999809265137,11.163298606872559,-0.036701202392578125
11.100000381469727,10.96723461151123,-0.1327657699584961
11.199999809265137,11.114282608032227,-0.08571720123291016
11.100000381469727,10.963967323303223,-0.1360330581665039
11.199999809265137,10.980305671691895,-0.2196941375732422
11.199999809265137,11.352828025817871,0.15282821655273438
11.199999809265137,11.130621910095215,-0.06937789916992188
11.199999809265137,11.166566848754883,-0.033432960510253906
11.199999809265137,11.133889198303223,-0.06611061096191406
11.300000190734863,11.12735366821289,-0.17264652252197266
11.300000190734863,11.311981201171875,0.011981010437011719
11.300000190734863,11.241724967956543,-0.05827522277832031
11.300000190734863,11.114282608032227,-0.18571758270263672
11.300000190734863,11.271134376525879,-0.028865814208984375
12.699997901916504,13.95394515991211,1.2539472579956055
11.300000190734863,11.111015319824219,-0.18898487091064453
11.300000190734863,11.20251178741455,-0.0974884033203125
13.2000150680542,14.163080215454102,0.9630651473999023
11.300000190734863,11.104479789733887,-0.19552040100097656
11.300000190734863,11.111015319824219,-0.18898487091064453
11.90000057220459,11.786619186401367,-0.11338138580322266
11.90000057220459,11.958992004394531,0.058991432189941406
11.300000190734863,11.114282608032227,-0.18571758270263672
11.90000057220459,11.895271301269531,-0.004729270935058594
11.90000057220459,11.690425872802734,-0.20957469940185547
11.100000381469727,10.95743179321289,-0.14256858825683594
11.300000190734863,11.124086380004883,-0.17591381072998047
11.300000190734863,11.111015319824219,-0.18898487091064453
11.300000190734863,11.124086380004883,-0.17591381072998047
11.300000190734863,11.179637908935547,-0.1203622817993164
11.300000190734863,11.133889198303223,-0.16611099243164062
11.90000057220459,11.80908489227295,-0.09091567993164062
11.90000057220459,11.829916954040527,-0.0700836181640625
11.90000057220459,11.840537071228027,-0.0594635009765625
11.300000190734863,11.20251178741455,-0.0974884033203125
11.90000057220459,11.816437721252441,-0.08356285095214844
11.90000057220459,11.85769271850586,-0.04230785369873047
11.300000190734863,11.195976257324219,-0.10402393341064453
11.300000190734863,11.186173439025879,-0.11382675170898438
11.300000190734863,11.251527786254883,-0.04847240447998047
11.90000057220459,11.655909538269043,-0.24409103393554688
11.170580863952637,11.048928260803223,-0.12165260314941406
12.100000381469727,12.176297187805176,0.07629680633544922
10.622879028320312,9.967308044433594,-0.6555709838867188
11.40000057220459,11.228653907775879,-0.17134666442871094
11.300000190734863,11.133889198303223,-0.16611099243164062
11.300000190734863,11.602808952331543,0.3028087615966797
11.90000057220459,11.658360481262207,-0.2416400909423828
11.300000190734863,11.5913724899292,0.29137229919433594
11.300000190734863,10.983573913574219,-0.31642627716064453
11.300000190734863,11.08487319946289,-0.21512699127197266
11.100000381469727,10.983573913574219,-0.11642646789550781
11.90000057220459,11.865044593811035,-0.03495597839355469
11.90000057220459,11.92141342163086,0.02141284942626953
11.300000190734863,11.003179550170898,-0.29682064056396484
11.300000190734863,11.231921195983887,-0.06807899475097656
11.449999809265137,11.962260246276855,0.5122604370117188
11.90000057220459,11.796013832092285,-0.10398674011230469
11.300000190734863,11.153495788574219,-0.14650440216064453
12.19999885559082,11.101211547851562,-1.0987873077392578
11.300000190734863,11.097944259643555,-0.2020559310913086
11.300000190734863,11.195976257324219,-0.10402393341064453
10.798970222473145,10.20911979675293,-0.5898504257202148
11.90000057220459,11.767829895019531,-0.1321706771850586
11.300000190734863,11.383871078491211,0.08387088775634766
11.300000190734863,11.251527786254883,-0.04847240447998047
11.300000190734863,11.222118377685547,-0.0778818130493164
11.90000057220459,11.832367897033691,-0.06763267517089844
11.300000190734863,11.251527786254883,-0.04847240447998047
11.999998092651367,12.099505424499512,0.09950733184814453
11.300000190734863,11.311981201171875,0.011981010437011719
11.90000057220459,11.795197486877441,-0.10480308532714844
12.19999885559082,12.195902824401855,-0.004096031188964844
11.300000190734863,12.467124938964844,1.1671247482299805
11.300000190734863,11.218850135803223,-0.08115005493164062
12.29999828338623,12.254722595214844,-0.04527568817138672
11.199999809265137,10.941093444824219,-0.25890636444091797
11.300000190734863,11.11755084991455,-0.1824493408203125
11.40000057220459,11.385504722595215,-0.014495849609375
11.40000057220459,11.370800018310547,-0.02920055389404297
11.199999809265137,10.918218612670898,-0.2817811965942383
12.100000381469727,12.96708869934082,0.8670883178710938
11.300000190734863,11.166566848754883,-0.13343334197998047
11.40000057220459,11.432887077331543,0.032886505126953125
11.999998092651367,12.225313186645508,0.22531509399414062
11.40000057220459,11.577484130859375,0.17748355865478516
11.40000057220459,11.003179550170898,-0.3968210220336914
11.59999942779541,11.5807523727417,-0.019247055053710938
11.40000057220459,11.235189437866211,-0.1648111343383789
11.40000057220459,11.341390609741211,-0.058609962463378906
11.300000190734863,11.24499225616455,-0.0550079345703125
11.40000057220459,11.431253433227539,0.03125286102294922
11.300000190734863,11.176369667053223,-0.12363052368164062
11.5,11.305445671081543,-0.19455432891845703
11.300000190734863,11.297276496887207,-0.00272369384765625
11.40000057220459,11.494974136352539,0.09497356414794922
11.59999942779541,12.225313186645508,0.6253137588500977
11.699999809265137,11.6126127243042,-0.0873870849609375
11.300000190734863,11.378969192504883,0.07896900177001953
11.5,11.137157440185547,-0.3628425598144531
11.199999809265137,11.05219554901123,-0.14780426025390625
11.40000057220459,12.973624229431152,1.5736236572265625
11.59999942779541,11.584019660949707,-0.015979766845703125
11.5,11.146960258483887,-0.3530397415161133
13.000008583068848,11.94265365600586,-1.0573549270629883
11.90000057220459,11.563596725463867,-0.33640384674072266
11.90000057220459,12.581496238708496,0.6814956665039062
14.500117301940918,14.319931030273438,-0.18018627166748047
11.90000057220459,12.574960708618164,0.6749601364135742
11.5,9.54903793334961,-1.9509620666503906
11.90000057220459,11.566047668457031,-0.3339529037475586
11.40000057220459,10.372507095336914,-1.0274934768676758
10.300000190734863,9.993450164794922,-0.3065500259399414
12.19999885559082,11.513763427734375,-0.6862354278564453
11.5,11.981866836547852,0.48186683654785156
13.600038528442383,12.261258125305176,-1.338780403137207
12.49999713897705,11.848706245422363,-0.6512908935546875
10.100000381469727,10.032662391662598,-0.0673379898071289
11.19690990447998,10.921486854553223,-0.2754230499267578
11.100000381469727,11.039125442504883,-0.06087493896484375
11.100000381469727,10.836524963378906,-0.2634754180908203
11.100000381469727,10.84959602355957,-0.25040435791015625
11.100000381469727,11.071802139282227,-0.0281982421875
11.100000381469727,11.104479789733887,0.004479408264160156
11.59999942779541,12.150155067443848,0.5501556396484375
11.100000381469727,11.05219554901123,-0.047804832458496094
11.100000381469727,10.973770141601562,-0.12623023986816406
11.100000381469727,11.03258991241455,-0.06741046905517578
11.100000381469727,11.006447792053223,-0.0935525894165039
11.100000381469727,10.983573913574219,-0.11642646789550781
11.100000381469727,10.947628021240234,-0.1523723602294922
11.90000057220459,12.346219062805176,0.44621849060058594
11.100000381469727,10.895344734191895,-0.20465564727783203
11.100000381469727,11.012983322143555,-0.08701705932617188
11.100000381469727,10.937825202941895,-0.16217517852783203
11.100000381469727,10.944360733032227,-0.1556396484375
11.100000381469727,10.836524963378906,-0.2634754180908203
11.100000381469727,11.274401664733887,0.17440128326416016
11.100000381469727,11.078337669372559,-0.02166271209716797
11.100000381469727,10.996644020080566,-0.10335636138916016
11.100000381469727,10.99991226196289,-0.10008811950683594
11.100000381469727,10.901880264282227,-0.1981201171875
11.100000381469727,11.088141441345215,-0.011858940124511719
11.100000381469727,11.00971508026123,-0.0902853012084961
11.100000381469727,11.08487319946289,-0.015127182006835938
11.100000381469727,10.944360733032227,-0.1556396484375
11.100000381469727,10.977038383483887,-0.12296199798583984
11.40000057220459,11.143692970275879,-0.25630760192871094
11.100000381469727,11.101211547851562,0.0012111663818359375
11.100000381469727,11.035857200622559,-0.06414318084716797
11.100000381469727,10.84959602355957,-0.25040435791015625
11.100000381469727,10.941093444824219,-0.1589069366455078
11.100000381469727,11.058731079101562,-0.04126930236816406
11.100000381469727,11.111015319824219,0.011014938354492188
11.100000381469727,11.048928260803223,-0.051072120666503906
11.999998092651367,11.8887357711792,-0.11126232147216797
11.800000190734863,11.734539985656738,-0.065460205078125
11.300000190734863,10.267939567565918,-1.0320606231689453
11.699999809265137,12.143619537353516,0.4436197280883789
11.800000190734863,11.398575782775879,-0.4014244079589844
11.699999809265137,11.864228248596191,0.1642284393310547
